model_version,generated_at_utc,target_date_utc,market,event_id,commence_time_utc,away_team,home_team,away_probable_pitcher,home_probable_pitcher,away_starter_quality,home_starter_quality,away_elo,home_elo,away_recent_form,home_recent_form,park_factor,selection,point,decimal_odds,market_no_vig_probability,model_probability,ev,quarter_kelly,bullpen_fatigue,lineup_announced,lineup_status,lineup_reliability,lineup_confidence,lineup_quality,split_ops_coverage,advanced_metric_coverage,bvp_coverage,platoon_proxy,weather_run_factor,temperature_c,precipitation_probability,wind_speed_kmh,wind_direction_deg,away_expected_runs,home_expected_runs,simulations,recommendation,push_probability
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,moneyline,8c55b85bc3145610b69af3bd9f09586e,2026-08-08T00:16:00Z,Colorado Rockies,St. Louis Cardinals,Michael Lorenzen,Michael McGreevy,-1.0,0.2141,1405.09,1474.7,0.3,0.4,1.0,Colorado Rockies,,2.51,0.389294,0.356328,-0.105618,0.0,0.55,False,predicted,0.9167,S,0.6023,1.0,0.0,0.0,0.0698,1.0354,36.6,5,14.1,186,2.918,3.913,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,moneyline,05fcf64141a314191b3d0fe945a8cf83,2026-08-08T01:41:00Z,Houston Astros,San Diego Padres,TBD,TBD,0.0,0.0,1551.75,1551.02,0.7,0.7,0.97,Houston Astros,,2.09,0.466837,0.418857,-0.124589,0.0,0.55,False,predicted,0.9167,S,0.4875,0.0,0.0,0.0,0.0,1.0152,26.9,0,13.4,265,2.928,3.487,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,moneyline,cd7a442939785b6d6b84212d352d5f62,2026-08-07T23:11:00Z,Los Angeles Angels,Miami Marlins,Grayson Rodriguez,Ryan Gusto,-1.0,-0.1571,1399.12,1481.92,0.3,0.6,1.0,Los Angeles Angels,,2.48,0.393643,0.348497,-0.135728,0.0,0.45,False,predicted,0.9167,S,0.0211,1.0,0.0,0.0,0.0002,1.0,,,,,2.818,3.868,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,moneyline,5fad7bb8baaba2fe466e4c6ce84f2a76,2026-08-08T01:46:00Z,Tampa Bay Rays,Seattle Mariners,TBD,Emerson Hancock,0.0,0.5664,1547.16,1432.19,0.7,0.4,0.96,Seattle Mariners,,1.92,0.508951,0.446637,-0.142458,0.0,0.45,False,predicted,0.9056,S,0.0657,0.0,0.0,0.0,0.0,1.0085,27.6,0,5.4,312,2.884,2.493,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,moneyline,cad05e7cd27dfc1bc5a8301e34d64c33,2026-08-07T23:41:00Z,Cleveland Guardians,Chicago White Sox,Joey Cantillo,Davis Martin,-0.1713,0.0213,1433.89,1536.91,0.3,0.4,1.0,Cleveland Guardians,,1.71,0.570352,0.488172,-0.165225,0.0,0.55,False,predicted,0.9056,S,0.012,1.0,0.0,0.0,0.1562,1.0,,,,,3.138,3.292,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,moneyline,de2d6836db4bc97363ff6663002a1226,2026-08-07T22:41:00Z,Toronto Blue Jays,Philadelphia Phillies,TBD,Jesús Luzardo,0.0,0.489,1463.56,1531.52,0.6,0.5,1.03,Philadelphia Phillies,,1.46,0.666667,0.557393,-0.186205,0.0,0.65,False,predicted,0.9278,S,0.4779,0.0,0.0,0.0,0.0,1.028,33.7,1,12.6,267,2.732,2.949,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,moneyline,56a770e580e6a2d1dbcc18cfc3780fec,2026-08-08T00:11:00Z,Chicago Cubs,Kansas City Royals,TBD,Randy Dobnak,0.0,0.506,1635.27,1413.99,0.7,0.4,1.0,Chicago Cubs,,1.61,0.605392,0.476165,-0.233375,0.0,0.65,False,predicted,0.9056,S,0.338,1.0,0.0,0.0,-0.0291,1.0423,34.9,5,24.1,207,2.824,3.104,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,moneyline,91a75ec8bd4cdcae338a3b513e0ad681,2026-08-07T23:11:00Z,Athletics,Boston Red Sox,J.T. Ginn,TBD,0.1155,0.0,1320.33,1683.43,0.1,0.9,1.05,Boston Red Sox,,1.37,0.710359,0.520665,-0.286688,0.0,0.55,False,predicted,0.9278,S,0.2032,1.0,0.0,0.0,0.0765,1.0314,33.1,1,17.1,263,3.479,3.375,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,moneyline,5c4bef98be73bcc77b30b2af7b0aad13,2026-08-08T00:16:00Z,Baltimore Orioles,Texas Rangers,Cade Povich,Kumar Rocker,-0.0445,-0.0602,1503.41,1455.46,0.5,0.4,1.0,Texas Rangers,,1.68,0.581047,0.365184,-0.386492,0.0,0.45,False,predicted,0.9056,S,0.1744,1.0,0.0,0.0,-0.0043,1.0,,,,,4.703,3.405,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,moneyline,ed9fcfc2137fc652d961d19c318bc7be,2026-08-07T23:41:00Z,Minnesota Twins,Milwaukee Brewers,Connor Prielipp,Jacob Misiorowski,-0.1484,1.0,1464.32,1578.29,0.5,0.6,1.0,Milwaukee Brewers,,1.58,0.616505,0.382445,-0.395737,0.0,0.55,False,predicted,0.9389,S,0.2523,1.0,0.0,0.0,0.0529,1.0,,,,,4.331,3.191,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,moneyline,b16edbe527767ab334db0995f39c8a5d,2026-08-07T22:41:00Z,New York Mets,Pittsburgh Pirates,Sean Manaea,Jared Jones,-0.1194,0.4001,1501.11,1484.49,0.6,0.2,1.0,Pittsburgh Pirates,,1.75,0.556962,0.331149,-0.420489,0.0,0.55,False,predicted,0.9278,S,0.4441,1.0,0.0,0.0,0.1274,1.0165,29.1,0,10.3,245,4.443,2.933,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,moneyline,172896c446374bbfc3ef6b2d3edeb595,2026-08-08T01:41:00Z,Los Angeles Dodgers,Arizona Diamondbacks,Justin Wrobleski,Eduardo Rodriguez,0.5821,0.2623,1511.6,1544.66,0.2,0.6,1.0,Los Angeles Dodgers,,1.57,0.619855,0.340235,-0.465832,0.0,0.45,False,predicted,0.9167,S,0.2686,0.8068,0.0,0.0,0.0613,1.0,,,,,2.346,3.687,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,runline,172896c446374bbfc3ef6b2d3edeb595,2026-08-08T01:41:00Z,Los Angeles Dodgers,Arizona Diamondbacks,Justin Wrobleski,Eduardo Rodriguez,0.5821,0.2623,1511.6,1544.66,0.2,0.6,1.0,Arizona Diamondbacks,1.5,1.96,,0.88373,0.732111,0.190654,0.55,False,predicted,0.8944,A,0.112,1.0,0.0,0.0,0.1249,1.0,,,,,2.346,3.687,100000,BUY,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,91a75ec8bd4cdcae338a3b513e0ad681,2026-08-07T23:11:00Z,Athletics,Boston Red Sox,J.T. Ginn,TBD,0.1155,0.0,1320.33,1683.43,0.1,0.9,1.05,Athletics,1.5,2.14,,0.73903,0.581524,0.127527,0.45,False,predicted,0.8944,A,-0.1409,0.0,0.0,0.0,0.0,1.0314,33.1,1,17.1,263,3.479,3.375,100000,BUY,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,runline,56a770e580e6a2d1dbcc18cfc3780fec,2026-08-08T00:11:00Z,Chicago Cubs,Kansas City Royals,TBD,Randy Dobnak,0.0,0.506,1635.27,1413.99,0.7,0.4,1.0,Kansas City Royals,1.5,1.92,,0.77581,0.489555,0.133031,0.45,False,predicted,0.9389,S,0.1607,0.0,0.0,0.0,0.0,1.0423,34.9,5,24.1,207,2.824,3.104,100000,BUY,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,ed9fcfc2137fc652d961d19c318bc7be,2026-08-07T23:41:00Z,Minnesota Twins,Milwaukee Brewers,Connor Prielipp,Jacob Misiorowski,-0.1484,1.0,1464.32,1578.29,0.5,0.6,1.0,Minnesota Twins,1.5,1.7,,0.84051,0.428867,0.153167,0.45,False,predicted,0.9167,S,0.2135,1.0,0.0,0.0,0.0238,1.0,,,,,4.331,3.191,100000,BUY,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,b16edbe527767ab334db0995f39c8a5d,2026-08-07T22:41:00Z,New York Mets,Pittsburgh Pirates,Sean Manaea,Jared Jones,-0.1194,0.4001,1501.11,1484.49,0.6,0.2,1.0,New York Mets,1.5,1.57,,0.87386,0.37196,0.16314,0.55,False,predicted,0.9167,S,-0.1485,1.0,0.0,0.0,0.0648,1.0165,29.1,0,10.3,245,4.443,2.933,100000,BUY,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,de2d6836db4bc97363ff6663002a1226,2026-08-07T22:41:00Z,Toronto Blue Jays,Philadelphia Phillies,TBD,Jesús Luzardo,0.0,0.489,1463.56,1531.52,0.6,0.5,1.03,Toronto Blue Jays,1.5,1.89,,0.71458,0.350556,0.098471,0.75,False,predicted,0.9167,S,-0.084,1.0,0.0,0.0,0.1022,1.028,33.7,1,12.6,267,2.732,2.949,100000,BUY,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,runline,5c4bef98be73bcc77b30b2af7b0aad13,2026-08-08T00:16:00Z,Baltimore Orioles,Texas Rangers,Cade Povich,Kumar Rocker,-0.0445,-0.0602,1503.41,1455.46,0.5,0.4,1.0,Baltimore Orioles,1.5,1.6,,0.84278,0.348448,0.145187,0.45,False,predicted,0.9278,S,-0.1491,0.9007,0.0,0.0,0.0164,1.0,,,,,4.703,3.405,100000,BUY,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,cad05e7cd27dfc1bc5a8301e34d64c33,2026-08-07T23:41:00Z,Cleveland Guardians,Chicago White Sox,Joey Cantillo,Davis Martin,-0.1713,0.0213,1433.89,1536.91,0.3,0.4,1.0,Chicago White Sox,1.5,1.75,,0.74684,0.30697,0.102323,0.55,False,predicted,0.9056,S,0.3485,1.0,0.0,0.0,0.0474,1.0,,,,,3.138,3.292,100000,BUY,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,runline,5fad7bb8baaba2fe466e4c6ce84f2a76,2026-08-08T01:46:00Z,Tampa Bay Rays,Seattle Mariners,TBD,Emerson Hancock,0.0,0.5664,1547.16,1432.19,0.7,0.4,0.96,Tampa Bay Rays,1.5,1.44,,0.80525,0.15956,0.090659,0.55,False,predicted,0.9056,S,0.3691,1.0,0.0,0.0,0.087,1.0085,27.6,0,5.4,312,2.884,2.493,100000,BUY,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,f21b26648f99c091191633eaa4b9d593,2026-08-07T23:06:00Z,Atlanta Braves,New York Yankees,Grant Holmes,Cam Schlittler,-0.0537,1.0,1575.62,1503.9,0.8,0.5,1.03,Atlanta Braves,1.5,1.62,,0.71043,0.150897,0.060845,0.45,False,predicted,0.9389,S,0.4438,1.0,0.0,0.0,0.1113,1.033,34.6,2,15.7,281,3.087,3.253,100000,BUY,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,runline,8c55b85bc3145610b69af3bd9f09586e,2026-08-08T00:16:00Z,Colorado Rockies,St. Louis Cardinals,Michael Lorenzen,Michael McGreevy,-1.0,0.2141,1405.09,1474.7,0.3,0.4,1.0,Colorado Rockies,1.5,1.71,,0.58446,-0.000573,0.0,0.55,False,predicted,0.9167,S,0.6023,1.0,0.0,0.0,0.0698,1.0354,36.6,5,14.1,186,2.918,3.913,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,cd7a442939785b6d6b84212d352d5f62,2026-08-07T23:11:00Z,Los Angeles Angels,Miami Marlins,Grayson Rodriguez,Ryan Gusto,-1.0,-0.1571,1399.12,1481.92,0.3,0.6,1.0,Los Angeles Angels,1.5,1.71,,0.57475,-0.017178,0.0,0.45,False,predicted,0.9167,S,0.0211,1.0,0.0,0.0,0.0002,1.0,,,,,2.818,3.868,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,runline,05fcf64141a314191b3d0fe945a8cf83,2026-08-08T01:41:00Z,Houston Astros,San Diego Padres,TBD,TBD,0.0,0.0,1551.75,1551.02,0.7,0.7,0.97,Houston Astros,1.5,1.5,,0.65266,-0.02101,0.0,0.55,False,predicted,0.9167,S,0.4875,0.0,0.0,0.0,0.0,1.0152,26.9,0,13.4,265,2.928,3.487,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,cd7a442939785b6d6b84212d352d5f62,2026-08-07T23:11:00Z,Los Angeles Angels,Miami Marlins,Grayson Rodriguez,Ryan Gusto,-1.0,-0.1571,1399.12,1481.92,0.3,0.6,1.0,Miami Marlins,-1.5,2.24,,0.42525,-0.04744,0.0,0.45,False,predicted,0.9056,S,0.1548,1.0,0.0,0.0,0.0659,1.0,,,,,2.818,3.868,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,runline,05fcf64141a314191b3d0fe945a8cf83,2026-08-08T01:41:00Z,Houston Astros,San Diego Padres,TBD,TBD,0.0,0.0,1551.75,1551.02,0.7,0.7,0.97,San Diego Padres,-1.5,2.73,,0.34734,-0.051762,0.0,0.55,False,predicted,0.9167,S,-0.1262,0.0,0.0,0.0,0.0,1.0152,26.9,0,13.4,265,2.928,3.487,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,runline,8c55b85bc3145610b69af3bd9f09586e,2026-08-08T00:16:00Z,Colorado Rockies,St. Louis Cardinals,Michael Lorenzen,Michael McGreevy,-1.0,0.2141,1405.09,1474.7,0.3,0.4,1.0,St. Louis Cardinals,-1.5,2.24,,0.41554,-0.06919,0.0,0.45,False,predicted,0.9056,S,0.0361,1.0,0.0,0.0,-0.0043,1.0354,36.6,5,14.1,186,2.918,3.913,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,f21b26648f99c091191633eaa4b9d593,2026-08-07T23:06:00Z,Atlanta Braves,New York Yankees,Grant Holmes,Cam Schlittler,-0.0537,1.0,1575.62,1503.9,0.8,0.5,1.03,New York Yankees,-1.5,2.42,,0.28957,-0.299241,0.0,0.45,False,predicted,0.9167,S,0.0714,1.0,0.0,0.0,0.1367,1.033,34.6,2,15.7,281,3.087,3.253,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,runline,5fad7bb8baaba2fe466e4c6ce84f2a76,2026-08-08T01:46:00Z,Tampa Bay Rays,Seattle Mariners,TBD,Emerson Hancock,0.0,0.5664,1547.16,1432.19,0.7,0.4,0.96,Seattle Mariners,-1.5,2.94,,0.19475,-0.427435,0.0,0.45,False,predicted,0.9056,S,0.0657,0.0,0.0,0.0,0.0,1.0085,27.6,0,5.4,312,2.884,2.493,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,de2d6836db4bc97363ff6663002a1226,2026-08-07T22:41:00Z,Toronto Blue Jays,Philadelphia Phillies,TBD,Jesús Luzardo,0.0,0.489,1463.56,1531.52,0.6,0.5,1.03,Philadelphia Phillies,-1.5,2.0,,0.28542,-0.42916,0.0,0.65,False,predicted,0.9278,S,0.4779,0.0,0.0,0.0,0.0,1.028,33.7,1,12.6,267,2.732,2.949,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,cad05e7cd27dfc1bc5a8301e34d64c33,2026-08-07T23:41:00Z,Cleveland Guardians,Chicago White Sox,Joey Cantillo,Davis Martin,-0.1713,0.0213,1433.89,1536.91,0.3,0.4,1.0,Cleveland Guardians,-1.5,2.19,,0.25316,-0.44558,0.0,0.55,False,predicted,0.9056,S,0.012,1.0,0.0,0.0,0.1562,1.0,,,,,3.138,3.292,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,91a75ec8bd4cdcae338a3b513e0ad681,2026-08-07T23:11:00Z,Athletics,Boston Red Sox,J.T. Ginn,TBD,0.1155,0.0,1320.33,1683.43,0.1,0.9,1.05,Boston Red Sox,-1.5,1.78,,0.26097,-0.535473,0.0,0.55,False,predicted,0.9278,S,0.2032,1.0,0.0,0.0,0.0765,1.0314,33.1,1,17.1,263,3.479,3.375,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,runline,56a770e580e6a2d1dbcc18cfc3780fec,2026-08-08T00:11:00Z,Chicago Cubs,Kansas City Royals,TBD,Randy Dobnak,0.0,0.506,1635.27,1413.99,0.7,0.4,1.0,Chicago Cubs,-1.5,1.97,,0.22419,-0.558346,0.0,0.65,False,predicted,0.9056,S,0.338,1.0,0.0,0.0,-0.0291,1.0423,34.9,5,24.1,207,2.824,3.104,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,runline,5c4bef98be73bcc77b30b2af7b0aad13,2026-08-08T00:16:00Z,Baltimore Orioles,Texas Rangers,Cade Povich,Kumar Rocker,-0.0445,-0.0602,1503.41,1455.46,0.5,0.4,1.0,Texas Rangers,-1.5,2.47,,0.15722,-0.611667,0.0,0.45,False,predicted,0.9056,S,0.1744,1.0,0.0,0.0,-0.0043,1.0,,,,,4.703,3.405,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,ed9fcfc2137fc652d961d19c318bc7be,2026-08-07T23:41:00Z,Minnesota Twins,Milwaukee Brewers,Connor Prielipp,Jacob Misiorowski,-0.1484,1.0,1464.32,1578.29,0.5,0.6,1.0,Milwaukee Brewers,-1.5,2.26,,0.15949,-0.639553,0.0,0.55,False,predicted,0.9389,S,0.2523,1.0,0.0,0.0,0.0529,1.0,,,,,4.331,3.191,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,runline,b16edbe527767ab334db0995f39c8a5d,2026-08-07T22:41:00Z,New York Mets,Pittsburgh Pirates,Sean Manaea,Jared Jones,-0.1194,0.4001,1501.11,1484.49,0.6,0.2,1.0,Pittsburgh Pirates,-1.5,2.53,,0.12614,-0.680866,0.0,0.55,False,predicted,0.9278,S,0.4441,1.0,0.0,0.0,0.1274,1.0165,29.1,0,10.3,245,4.443,2.933,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,runline,172896c446374bbfc3ef6b2d3edeb595,2026-08-08T01:41:00Z,Los Angeles Dodgers,Arizona Diamondbacks,Justin Wrobleski,Eduardo Rodriguez,0.5821,0.2623,1511.6,1544.66,0.2,0.6,1.0,Los Angeles Dodgers,-1.5,1.93,,0.11627,-0.775599,0.0,0.45,False,predicted,0.9167,S,0.2686,0.8068,0.0,0.0,0.0613,1.0,,,,,2.346,3.687,100000,PASS,
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,total,56a770e580e6a2d1dbcc18cfc3780fec,2026-08-08T00:11:00Z,Chicago Cubs,Kansas City Royals,TBD,Randy Dobnak,,,,,,,1.0,Under,9.5,1.98,,0.93041,0.842212,0.21485,,,,,,,,,,,1.0423,,,,,2.824,3.104,100000,BUY,0.0
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,total,172896c446374bbfc3ef6b2d3edeb595,2026-08-08T01:41:00Z,Los Angeles Dodgers,Arizona Diamondbacks,Justin Wrobleski,Eduardo Rodriguez,,,,,,,1.0,Under,9.0,2.03,,0.85762,0.740969,0.179847,,,,,,,,,,,1.0,,,,,2.346,3.687,100000,BUY,0.06439
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,de2d6836db4bc97363ff6663002a1226,2026-08-07T22:41:00Z,Toronto Blue Jays,Philadelphia Phillies,TBD,Jesús Luzardo,,,,,,,1.03,Under,7.5,2.02,,0.80713,0.630403,0.15451,,,,,,,,,,,1.028,,,,,2.732,2.949,100000,BUY,0.0
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,total,8c55b85bc3145610b69af3bd9f09586e,2026-08-08T00:16:00Z,Colorado Rockies,St. Louis Cardinals,Michael Lorenzen,Michael McGreevy,,,,,,,1.0,Under,8.5,2.03,,0.76937,0.561821,0.136364,,,,,,,,,,,1.0354,,,,,2.918,3.913,100000,BUY,0.0
