market,event_id,commence_time_utc,away_team,home_team,away_probable_pitcher,home_probable_pitcher,away_starter_quality,home_starter_quality,away_elo,home_elo,away_recent_form,home_recent_form,park_factor,selection,point,decimal_odds,market_no_vig_probability,model_probability,ev,quarter_kelly,bullpen_fatigue,lineup_announced,lineup_status,lineup_reliability,lineup_confidence,lineup_quality,split_ops_coverage,advanced_metric_coverage,bvp_coverage,platoon_proxy,weather_run_factor,temperature_c,precipitation_probability,wind_speed_kmh,wind_direction_deg,away_expected_runs,home_expected_runs,simulations,recommendation
moneyline,2a23efa19ee00d93f95ffa8a0d655216,2026-09-17T00:41:00Z,San Diego Padres,Colorado Rockies,Michael King,Tanner Gordon,0.3099,-0.1881,1591.29,1342.39,0.9,0.1,1.12,San Diego Padres,,1.6,0.609756,0.63582,0.017313,0.007214,0.45,False,predicted,0.8944,A,-0.1482,1.0,0.0,0.0,-0.0043,0.9985,22.9,45,4.7,67,3.971,2.994,100000,LEAN
moneyline,6f257402794ae4eb6946433978963890,2026-09-16T22:41:00Z,Milwaukee Brewers,Pittsburgh Pirates,Dustin May,TBD,-0.0397,0.0,1621.31,1516.82,0.7,0.6,1.0,Milwaukee Brewers,,1.76,0.553299,0.564996,-0.005607,0.0,0.45,False,predicted,0.9167,S,0.2748,0.0,0.0,0.0,0.0,1.013,25.6,55,13.8,231,3.199,2.768,100000,PASS
moneyline,6f257402794ae4eb6946433978963890,2026-09-16T22:41:00Z,Milwaukee Brewers,Pittsburgh Pirates,Dustin May,TBD,-0.0397,0.0,1621.31,1516.82,0.7,0.6,1.0,Pittsburgh Pirates,,2.18,0.446701,0.435004,-0.051691,0.0,0.45,False,predicted,0.8944,A,0.3034,1.0,0.0,0.0,0.1054,1.013,25.6,55,13.8,231,3.199,2.768,100000,PASS
moneyline,2a23efa19ee00d93f95ffa8a0d655216,2026-09-17T00:41:00Z,San Diego Padres,Colorado Rockies,Michael King,Tanner Gordon,0.3099,-0.1881,1591.29,1342.39,0.9,0.1,1.12,Colorado Rockies,,2.5,0.390244,0.36418,-0.089551,0.0,0.45,False,predicted,0.8833,A,0.378,1.0,0.0,0.0,0.0599,0.9985,22.9,45,4.7,67,3.971,2.994,100000,PASS
moneyline,fa74757372f1d4cb43bd1510e5ed1213,2026-09-16T19:08:00Z,Detroit Tigers,Toronto Blue Jays,Keider Montero,Max Scherzer,0.4153,-0.7142,1537.54,1522.33,0.8,0.4,1.0,Toronto Blue Jays,,1.83,0.533163,0.476423,-0.128146,0.0,0.55,False,predicted,0.9056,S,0.0091,1.0,0.0,0.0,-0.0034,1.0,,,,,3.317,3.085,100000,PASS
moneyline,2b04077cb9adae8feab7069d48087511,2026-09-17T00:11:00Z,Kansas City Royals,Houston Astros,Seth Lugo,TBD,-0.3889,0.0,1490.65,1488.83,0.4,0.4,1.0,Kansas City Royals,,2.25,0.433249,0.385488,-0.132651,0.0,0.2,False,predicted,0.9056,S,0.1227,0.0,0.0,0.0,0.0,1.0,,,,,3.158,3.984,100000,PASS
moneyline,6fe8bf504f0d29cb49e7ff60165d23c0,2026-09-16T23:11:00Z,Baltimore Orioles,New York Mets,Chris Bassitt,Robert Stock,-0.5884,-0.9575,1482.68,1554.99,0.4,0.6,1.0,New York Mets,,1.71,0.570352,0.498304,-0.1479,0.0,0.45,False,predicted,0.9056,S,0.1487,1.0,0.0,0.0,0.0665,1.0,,,,,3.898,3.786,100000,PASS
moneyline,d2d5b9cc47ff975b91780b6cb7753dae,2026-09-16T17:41:00Z,New York Yankees,Minnesota Twins,Carlos Rodón,Zebby Matthews,0.3562,-0.1655,1597.11,1396.49,0.7,0.3,1.0,Minnesota Twins,,2.27,0.429648,0.37485,-0.14909,0.0,0.45,False,predicted,0.8944,A,0.1355,0.9007,0.0,0.0,0.1619,1.0012,20.7,0,11.8,128,3.272,2.425,100000,PASS
moneyline,920a4bddf80a6d6579d31ead408e06d0,2026-09-17T01:41:00Z,Miami Marlins,Arizona Diamondbacks,Ryan Gusto,Merrill Kelly,-0.1152,-0.5364,1476.55,1509.95,0.3,0.6,1.0,Arizona Diamondbacks,,1.79,0.545685,0.416829,-0.253876,0.0,0.45,False,predicted,0.9278,S,0.17,1.0,0.0,0.0,0.0657,1.0,,,,,4.053,3.3,100000,PASS
moneyline,4ca666086b60718790a98a4f826b262b,2026-09-16T22:41:00Z,Athletics,Tampa Bay Rays,Jeffrey Springs,Drew Rasmussen,-0.6699,1.0,1376.42,1586.44,0.6,0.8,0.98,Tampa Bay Rays,,1.53,0.63658,0.457672,-0.299762,0.0,0.45,False,predicted,0.9056,S,0.53,1.0,0.0,0.0,0.0136,1.0,,,,,4.568,3.997,100000,PASS
moneyline,c7ac677f643c3e4fb40bee1678ce2808,2026-09-16T22:41:00Z,Los Angeles Dodgers,Cincinnati Reds,TBD,Brady Singer,0.0,-0.5569,1580.46,1409.43,0.8,0.3,1.04,Cincinnati Reds,,2.78,0.350467,0.246302,-0.31528,0.0,0.55,False,predicted,0.9056,S,-0.0664,0.0,0.0,0.0,0.0,1.03,33.5,6,14.9,278,4.689,2.647,100000,PASS
moneyline,080879497a1aa1cc2674f615e55cc797,2026-09-17T00:05:00Z,Boston Red Sox,Texas Rangers,Sonny Gray,TBD,0.5327,0.0,1565.94,1461.52,0.7,0.5,1.0,Texas Rangers,,1.9,0.512821,0.338834,-0.356216,0.0,0.2,False,predicted,0.9167,S,0.2891,1.0,0.0,0.0,0.0093,1.0,,,,,3.658,2.408,100000,PASS
moneyline,f915c125897694acec2531632a1231ff,2026-09-16T22:46:00Z,Philadelphia Phillies,Washington Nationals,Zack Wheeler,Jared Simpson,0.625,0.0,1558.12,1452.36,0.4,0.4,1.0,Philadelphia Phillies,,1.61,0.604423,0.374096,-0.397706,0.0,0.45,False,predicted,0.9278,S,0.3264,1.0,0.0,0.0,-0.0045,1.0,,,,,2.522,3.564,100000,PASS
moneyline,c89612459b7a3827c4eefbe1f5627635,2026-09-17T01:39:00Z,Seattle Mariners,Los Angeles Angels,George Kirby,Yusei Kikuchi,0.0548,-0.3785,1422.69,1444.47,0.4,0.4,1.0,Seattle Mariners,,1.76,0.55443,0.292732,-0.484792,0.0,0.45,False,predicted,0.9167,S,0.2656,0.9062,0.0,0.0,0.0135,1.0,,,,,2.781,4.624,100000,PASS
