model_version,generated_at_utc,target_date_utc,market,event_id,commence_time_utc,away_team,home_team,away_probable_pitcher,home_probable_pitcher,away_starter_quality,home_starter_quality,away_elo,home_elo,away_recent_form,home_recent_form,park_factor,selection,point,decimal_odds,market_no_vig_probability,model_probability,ev,quarter_kelly,bullpen_fatigue,lineup_announced,lineup_status,lineup_reliability,lineup_confidence,lineup_quality,split_ops_coverage,advanced_metric_coverage,bvp_coverage,platoon_proxy,weather_run_factor,temperature_c,precipitation_probability,wind_speed_kmh,wind_direction_deg,away_expected_runs,home_expected_runs,simulations,recommendation,push_probability
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,moneyline,6fe8bf504f0d29cb49e7ff60165d23c0,2026-09-16T23:11:00Z,Baltimore Orioles,New York Mets,Chris Bassitt,Xzavion Curry,-0.5884,-0.0573,1496.5,1541.17,0.5,0.5,1.0,New York Mets,,1.93,0.508906,0.517494,-0.001236,0.0,0.65,True,official,1.0,Official,0.1591,1.0,0.0,0.0,0.1181,1.0,,,,,3.698,3.812,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,moneyline,6fe8bf504f0d29cb49e7ff60165d23c0,2026-09-16T23:11:00Z,Baltimore Orioles,New York Mets,Chris Bassitt,Xzavion Curry,-0.5884,-0.0573,1496.5,1541.17,0.5,0.5,1.0,Baltimore Orioles,,2.0,0.491094,0.482506,-0.034989,0.0,0.65,True,official,1.0,Official,0.0024,1.0,0.0,0.0,-0.0013,1.0,,,,,3.698,3.812,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,moneyline,2a23efa19ee00d93f95ffa8a0d655216,2026-09-17T00:41:00Z,San Diego Padres,Colorado Rockies,Michael King,Tanner Gordon,0.3099,-0.1881,1564.23,1369.45,0.8,0.2,1.12,Colorado Rockies,,2.48,0.395122,0.372009,-0.077418,0.0,0.55,False,predicted,0.8944,A,0.3694,1.0,0.0,0.0,0.1564,1.0051,26.2,11,4.8,193,4.046,3.121,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,moneyline,6f257402794ae4eb6946433978963890,2026-09-16T22:41:00Z,Milwaukee Brewers,Pittsburgh Pirates,Kyle Harrison,TBD,0.2495,0.0,1621.31,1516.82,0.7,0.6,1.0,Pittsburgh Pirates,,2.17,0.45202,0.424055,-0.079801,0.0,0.45,False,predicted,0.8944,A,0.3034,1.0,0.0,0.0,0.0663,1.0114,26.5,21,10.4,270,3.193,2.666,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,moneyline,2b04077cb9adae8feab7069d48087511,2026-09-17T00:11:00Z,Kansas City Royals,Houston Astros,Seth Lugo,TBD,-0.3889,0.0,1480.72,1498.76,0.3,0.4,1.0,Kansas City Royals,,2.46,0.398533,0.355129,-0.126382,0.0,0.45,False,predicted,0.9167,S,0.1046,0.0,0.0,0.0,0.0,1.0,,,,,3.176,4.229,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,moneyline,920a4bddf80a6d6579d31ead408e06d0,2026-09-17T01:41:00Z,Miami Marlins,Arizona Diamondbacks,Ryan Gusto,Merrill Kelly,-0.1152,-0.5364,1489.48,1497.03,0.4,0.6,1.0,Arizona Diamondbacks,,1.76,0.556675,0.411474,-0.275806,0.0,0.65,True,official,1.0,Official,0.2313,1.0,0.0,0.0,0.1309,1.0,,,,,4.223,3.398,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,moneyline,4ca666086b60718790a98a4f826b262b,2026-09-16T22:41:00Z,Athletics,Tampa Bay Rays,Jeffrey Springs,Drew Rasmussen,-0.6699,1.0,1376.42,1586.44,0.6,0.8,0.98,Tampa Bay Rays,,1.58,0.619277,0.455077,-0.280979,0.0,0.45,False,predicted,0.9056,S,0.53,1.0,0.0,0.0,0.0136,1.0,,,,,4.568,3.997,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,moneyline,217d4f8030b8b23eb31ba36602522199,2026-09-16T23:41:00Z,Atlanta Braves,Chicago Cubs,JR Ritchie,Shota Imanaga,-0.4118,0.4786,1535.0,1556.81,0.5,0.4,1.0,Chicago Cubs,,1.64,0.597052,0.434292,-0.287761,0.0,0.55,True,official,1.0,Official,0.5097,1.0,0.0,0.0,0.0718,1.0012,19.5,12,14.2,7,3.432,2.817,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,moneyline,c7ac677f643c3e4fb40bee1678ce2808,2026-09-16T22:41:00Z,Los Angeles Dodgers,Cincinnati Reds,TBD,Brady Singer,0.0,-0.5569,1580.46,1409.43,0.8,0.3,1.04,Cincinnati Reds,,2.91,0.335616,0.244193,-0.289397,0.0,0.55,False,predicted,0.9056,S,-0.0664,0.0,0.0,0.0,0.0,1.0315,34.1,7,15.2,275,4.696,2.65,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,moneyline,080879497a1aa1cc2674f615e55cc797,2026-09-17T00:05:00Z,Boston Red Sox,Texas Rangers,Sonny Gray,TBD,0.5327,0.0,1553.38,1474.08,0.6,0.5,1.0,Texas Rangers,,1.99,0.492347,0.336817,-0.329735,0.0,0.45,False,predicted,0.9167,S,0.2733,1.0,0.0,0.0,0.0129,1.0,,,,,3.745,2.475,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,moneyline,f915c125897694acec2531632a1231ff,2026-09-16T22:46:00Z,Philadelphia Phillies,Washington Nationals,Zack Wheeler,Jared Simpson,0.625,0.0,1558.12,1452.36,0.4,0.4,1.0,Philadelphia Phillies,,1.54,0.636792,0.382751,-0.410564,0.0,0.45,True,official,1.0,Official,0.2219,1.0,0.0,0.0,-0.0495,1.0,,,,,2.493,3.511,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,moneyline,c89612459b7a3827c4eefbe1f5627635,2026-09-17T01:39:00Z,Seattle Mariners,Los Angeles Angels,George Kirby,Yusei Kikuchi,0.0548,-0.3785,1416.94,1450.22,0.4,0.5,1.0,Seattle Mariners,,1.76,0.556675,0.282265,-0.503213,0.0,0.55,False,predicted,0.9278,S,0.2371,0.9062,0.0,0.0,0.0182,1.0,,,,,2.803,4.788,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,runline,f915c125897694acec2531632a1231ff,2026-09-16T22:46:00Z,Philadelphia Phillies,Washington Nationals,Zack Wheeler,Jared Simpson,0.625,0.0,1558.12,1452.36,0.4,0.4,1.0,Washington Nationals,1.5,2.02,,0.85528,0.727666,0.178349,0.55,True,official,1.0,Official,0.0851,1.0,0.0,0.0,0.2235,1.0,,,,,2.493,3.511,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,runline,c89612459b7a3827c4eefbe1f5627635,2026-09-17T01:39:00Z,Seattle Mariners,Los Angeles Angels,George Kirby,Yusei Kikuchi,0.0548,-0.3785,1416.94,1450.22,0.4,0.5,1.0,Los Angeles Angels,1.5,1.71,,0.904,0.54584,0.192197,0.65,True,official,1.0,Official,-0.218,1.0,0.0,0.0,-0.0063,1.0,,,,,2.803,4.788,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,runline,217d4f8030b8b23eb31ba36602522199,2026-09-16T23:41:00Z,Atlanta Braves,Chicago Cubs,JR Ritchie,Shota Imanaga,-0.4118,0.4786,1535.0,1556.81,0.5,0.4,1.0,Atlanta Braves,1.5,1.64,,0.81077,0.329663,0.128775,0.55,True,official,1.0,Official,0.117,1.0,0.0,0.0,0.1001,1.0012,19.5,12,14.2,7,3.432,2.817,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,runline,4ca666086b60718790a98a4f826b262b,2026-09-16T22:41:00Z,Athletics,Tampa Bay Rays,Jeffrey Springs,Drew Rasmussen,-0.6699,1.0,1376.42,1586.44,0.6,0.8,0.98,Athletics,1.5,1.72,,0.76467,0.315232,0.109456,0.45,False,predicted,0.9167,S,0.085,1.0,0.0,0.0,-0.0067,1.0,,,,,4.568,3.997,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,runline,920a4bddf80a6d6579d31ead408e06d0,2026-09-17T01:41:00Z,Miami Marlins,Arizona Diamondbacks,Ryan Gusto,Merrill Kelly,-0.1152,-0.5364,1489.48,1497.03,0.4,0.6,1.0,Miami Marlins,1.5,1.56,,0.80635,0.257906,0.115137,0.65,False,predicted,0.9167,S,0.2865,1.0,0.0,0.0,0.0143,1.0,,,,,4.223,3.398,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,runline,080879497a1aa1cc2674f615e55cc797,2026-09-17T00:05:00Z,Boston Red Sox,Texas Rangers,Sonny Gray,TBD,0.5327,0.0,1553.38,1474.08,0.6,0.5,1.0,Boston Red Sox,-1.5,2.58,,0.45537,0.174855,0.027667,0.45,False,predicted,0.8944,A,0.2112,0.0,0.0,0.0,0.0,1.0,,,,,3.745,2.475,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,runline,2a23efa19ee00d93f95ffa8a0d655216,2026-09-17T00:41:00Z,San Diego Padres,Colorado Rockies,Michael King,Tanner Gordon,0.3099,-0.1881,1564.23,1369.45,0.8,0.2,1.12,Colorado Rockies,1.5,1.99,,0.58892,0.171951,0.043422,0.55,False,predicted,0.8944,A,0.3694,1.0,0.0,0.0,0.1564,1.0051,26.2,11,4.8,193,4.046,3.121,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,runline,6f257402794ae4eb6946433978963890,2026-09-16T22:41:00Z,Milwaukee Brewers,Pittsburgh Pirates,Kyle Harrison,TBD,0.2495,0.0,1621.31,1516.82,0.7,0.6,1.0,Pittsburgh Pirates,1.5,1.68,,0.66469,0.116679,0.042897,0.45,False,predicted,0.8944,A,0.3034,1.0,0.0,0.0,0.0663,1.0114,26.5,21,10.4,270,3.193,2.666,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,runline,6fe8bf504f0d29cb49e7ff60165d23c0,2026-09-16T23:11:00Z,Baltimore Orioles,New York Mets,Chris Bassitt,Xzavion Curry,-0.5884,-0.0573,1496.5,1541.17,0.5,0.5,1.0,Baltimore Orioles,1.5,1.51,,0.70074,0.058117,0.028489,0.65,True,official,1.0,Official,0.0024,1.0,0.0,0.0,-0.0013,1.0,,,,,3.698,3.812,100000,BUY,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,runline,c7ac677f643c3e4fb40bee1678ce2808,2026-09-16T22:41:00Z,Los Angeles Dodgers,Cincinnati Reds,TBD,Brady Singer,0.0,-0.5569,1580.46,1409.43,0.8,0.3,1.04,Los Angeles Dodgers,-1.5,1.8,,0.57453,0.034154,0.010673,0.55,False,predicted,0.8833,A,0.3592,0.8731,0.0,0.0,0.0555,1.0315,34.1,7,15.2,275,4.696,2.65,100000,LEAN,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,runline,2b04077cb9adae8feab7069d48087511,2026-09-17T00:11:00Z,Kansas City Royals,Houston Astros,Seth Lugo,TBD,-0.3889,0.0,1480.72,1498.76,0.3,0.4,1.0,Houston Astros,-1.5,2.34,,0.42659,-0.001779,0.0,0.45,False,predicted,0.9056,S,0.2968,1.0,0.0,0.0,-0.0921,1.0,,,,,3.176,4.229,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,runline,2b04077cb9adae8feab7069d48087511,2026-09-17T00:11:00Z,Kansas City Royals,Houston Astros,Seth Lugo,TBD,-0.3889,0.0,1480.72,1498.76,0.3,0.4,1.0,Kansas City Royals,1.5,1.67,,0.57341,-0.042405,0.0,0.45,False,predicted,0.9167,S,0.1046,0.0,0.0,0.0,0.0,1.0,,,,,3.176,4.229,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,runline,c7ac677f643c3e4fb40bee1678ce2808,2026-09-16T22:41:00Z,Los Angeles Dodgers,Cincinnati Reds,TBD,Brady Singer,0.0,-0.5569,1580.46,1409.43,0.8,0.3,1.04,Cincinnati Reds,1.5,2.14,,0.42547,-0.089494,0.0,0.55,False,predicted,0.9056,S,-0.0664,0.0,0.0,0.0,0.0,1.0315,34.1,7,15.2,275,4.696,2.65,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,runline,080879497a1aa1cc2674f615e55cc797,2026-09-17T00:05:00Z,Boston Red Sox,Texas Rangers,Sonny Gray,TBD,0.5327,0.0,1553.38,1474.08,0.6,0.5,1.0,Texas Rangers,1.5,1.57,,0.54463,-0.144931,0.0,0.45,False,predicted,0.9167,S,0.2733,1.0,0.0,0.0,0.0129,1.0,,,,,3.745,2.475,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,runline,6fe8bf504f0d29cb49e7ff60165d23c0,2026-09-16T23:11:00Z,Baltimore Orioles,New York Mets,Chris Bassitt,Xzavion Curry,-0.5884,-0.0573,1496.5,1541.17,0.5,0.5,1.0,New York Mets,-1.5,2.76,,0.29926,-0.174042,0.0,0.65,True,official,1.0,Official,0.1591,1.0,0.0,0.0,0.1181,1.0,,,,,3.698,3.812,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,runline,2a23efa19ee00d93f95ffa8a0d655216,2026-09-17T00:41:00Z,San Diego Padres,Colorado Rockies,Michael King,Tanner Gordon,0.3099,-0.1881,1564.23,1369.45,0.8,0.2,1.12,San Diego Padres,-1.5,1.92,,0.41108,-0.210726,0.0,0.55,False,predicted,0.8944,A,0.0623,1.0,0.0,0.0,-0.0398,1.0051,26.2,11,4.8,193,4.046,3.121,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,runline,6f257402794ae4eb6946433978963890,2026-09-16T22:41:00Z,Milwaukee Brewers,Pittsburgh Pirates,Kyle Harrison,TBD,0.2495,0.0,1621.31,1516.82,0.7,0.6,1.0,Milwaukee Brewers,-1.5,2.33,,0.33531,-0.218728,0.0,0.45,False,predicted,0.9167,S,0.2748,0.0,0.0,0.0,0.0,1.0114,26.5,21,10.4,270,3.193,2.666,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,runline,4ca666086b60718790a98a4f826b262b,2026-09-16T22:41:00Z,Athletics,Tampa Bay Rays,Jeffrey Springs,Drew Rasmussen,-0.6699,1.0,1376.42,1586.44,0.6,0.8,0.98,Tampa Bay Rays,-1.5,2.25,,0.23533,-0.470507,0.0,0.45,False,predicted,0.9056,S,0.53,1.0,0.0,0.0,0.0136,1.0,,,,,4.568,3.997,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,runline,920a4bddf80a6d6579d31ead408e06d0,2026-09-17T01:41:00Z,Miami Marlins,Arizona Diamondbacks,Ryan Gusto,Merrill Kelly,-0.1152,-0.5364,1489.48,1497.03,0.4,0.6,1.0,Arizona Diamondbacks,-1.5,2.59,,0.19365,-0.498447,0.0,0.65,True,official,1.0,Official,0.2313,1.0,0.0,0.0,0.1309,1.0,,,,,4.223,3.398,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,runline,217d4f8030b8b23eb31ba36602522199,2026-09-16T23:41:00Z,Atlanta Braves,Chicago Cubs,JR Ritchie,Shota Imanaga,-0.4118,0.4786,1535.0,1556.81,0.5,0.4,1.0,Chicago Cubs,-1.5,2.41,,0.18923,-0.543956,0.0,0.55,True,official,1.0,Official,0.5097,1.0,0.0,0.0,0.0718,1.0012,19.5,12,14.2,7,3.432,2.817,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,runline,f915c125897694acec2531632a1231ff,2026-09-16T22:46:00Z,Philadelphia Phillies,Washington Nationals,Zack Wheeler,Jared Simpson,0.625,0.0,1558.12,1452.36,0.4,0.4,1.0,Philadelphia Phillies,-1.5,1.89,,0.14472,-0.726479,0.0,0.45,True,official,1.0,Official,0.2219,1.0,0.0,0.0,-0.0495,1.0,,,,,2.493,3.511,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,runline,c89612459b7a3827c4eefbe1f5627635,2026-09-17T01:39:00Z,Seattle Mariners,Los Angeles Angels,George Kirby,Yusei Kikuchi,0.0548,-0.3785,1416.94,1450.22,0.4,0.5,1.0,Seattle Mariners,-1.5,2.26,,0.096,-0.78304,0.0,0.55,False,predicted,0.9278,S,0.2371,0.9062,0.0,0.0,0.0182,1.0,,,,,2.803,4.788,100000,PASS,
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,total,2a23efa19ee00d93f95ffa8a0d655216,2026-09-17T00:41:00Z,San Diego Padres,Colorado Rockies,Michael King,Tanner Gordon,,,,,,,1.12,Under,11.0,1.88,,0.90143,0.694688,0.197355,,,,,,,,,,,1.0051,,,,,4.046,3.121,100000,BUY,0.04425
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,total,f915c125897694acec2531632a1231ff,2026-09-16T22:46:00Z,Philadelphia Phillies,Washington Nationals,Zack Wheeler,Jared Simpson,,,,,,,1.0,Under,9.0,1.85,,0.86216,0.594996,0.174999,,,,,,,,,,,1.0,,,,,2.493,3.511,100000,BUY,0.06423
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,total,6f257402794ae4eb6946433978963890,2026-09-16T22:41:00Z,Milwaukee Brewers,Pittsburgh Pirates,Kyle Harrison,TBD,,,,,,,1.0,Under,7.5,1.86,,0.78508,0.460249,0.133793,,,,,,,,,,,1.0114,,,,,3.193,2.666,100000,BUY,0.0
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,total,080879497a1aa1cc2674f615e55cc797,2026-09-17T00:05:00Z,Boston Red Sox,Texas Rangers,Sonny Gray,TBD,,,,,,,1.0,Under,8.0,1.95,,0.73532,0.433874,0.114177,,,,,,,,,,,1.0,,,,,3.745,2.475,100000,BUY,0.10447
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,total,217d4f8030b8b23eb31ba36602522199,2026-09-16T23:41:00Z,Atlanta Braves,Chicago Cubs,JR Ritchie,Shota Imanaga,,,,,,,1.0,Under,7.5,1.9,,0.73186,0.390534,0.108482,,,,,,,,,,,1.0012,,,,,3.432,2.817,100000,BUY,0.0
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,total,6fe8bf504f0d29cb49e7ff60165d23c0,2026-09-16T23:11:00Z,Baltimore Orioles,New York Mets,Chris Bassitt,Xzavion Curry,,,,,,,1.0,Under,9.0,1.98,,0.68192,0.350202,0.089337,,,,,,,,,,,1.0,,,,,3.698,3.812,100000,BUY,0.11052
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,total,2b04077cb9adae8feab7069d48087511,2026-09-17T00:11:00Z,Kansas City Royals,Houston Astros,Seth Lugo,TBD,,,,,,,1.0,Under,9.0,1.88,,0.6958,0.308104,0.08753,,,,,,,,,,,1.0,,,,,3.176,4.229,100000,BUY,0.10792
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,total,c7ac677f643c3e4fb40bee1678ce2808,2026-09-16T22:41:00Z,Los Angeles Dodgers,Cincinnati Reds,TBD,Brady Singer,,,,,,,1.04,Under,8.5,1.86,,0.70145,0.304697,0.088575,,,,,,,,,,,1.0315,,,,,4.696,2.65,100000,BUY,0.0
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,total,920a4bddf80a6d6579d31ead408e06d0,2026-09-17T01:41:00Z,Miami Marlins,Arizona Diamondbacks,Ryan Gusto,Merrill Kelly,,,,,,,1.0,Under,9.0,1.88,,0.66194,0.244447,0.069445,,,,,,,,,,,1.0,,,,,4.223,3.398,100000,BUY,0.114
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,total,c89612459b7a3827c4eefbe1f5627635,2026-09-17T01:39:00Z,Seattle Mariners,Los Angeles Angels,George Kirby,Yusei Kikuchi,,,,,,,1.0,Under,8.0,1.93,,0.53137,0.025544,0.006867,,,,,,,,,,,1.0,,,,,2.803,4.788,100000,LEAN,0.13475
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,total,4ca666086b60718790a98a4f826b262b,2026-09-16T22:41:00Z,Athletics,Tampa Bay Rays,Jeffrey Springs,Drew Rasmussen,,,,,,,0.98,Over,8.0,1.94,,0.46767,-0.09272,0.0,,,,,,,,,,,1.0,,,,,4.568,3.997,100000,PASS,0.13943
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,total,4ca666086b60718790a98a4f826b262b,2026-09-16T22:41:00Z,Athletics,Tampa Bay Rays,Jeffrey Springs,Drew Rasmussen,,,,,,,0.98,Under,8.0,1.94,,0.3929,-0.237774,0.0,,,,,,,,,,,1.0,,,,,4.568,3.997,100000,PASS,0.13943
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,total,c89612459b7a3827c4eefbe1f5627635,2026-09-17T01:39:00Z,Seattle Mariners,Los Angeles Angels,George Kirby,Yusei Kikuchi,,,,,,,1.0,Over,8.0,1.95,,0.33388,-0.348934,0.0,,,,,,,,,,,1.0,,,,,2.803,4.788,100000,PASS,0.13475
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,total,c7ac677f643c3e4fb40bee1678ce2808,2026-09-16T22:41:00Z,Los Angeles Dodgers,Cincinnati Reds,TBD,Brady Singer,,,,,,,1.04,Over,8.5,2.03,,0.29855,-0.393944,0.0,,,,,,,,,,,1.0315,,,,,4.696,2.65,100000,PASS,0.0
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-16,total,217d4f8030b8b23eb31ba36602522199,2026-09-16T23:41:00Z,Atlanta Braves,Chicago Cubs,JR Ritchie,Shota Imanaga,,,,,,,1.0,Over,7.5,1.98,,0.26814,-0.469083,0.0,,,,,,,,,,,1.0012,,,,,3.432,2.817,100000,PASS,0.0
26.0,2026-09-16T22:28:10.574276+00:00,2026-09-17,total,920a4bddf80a6d6579d31ead408e06d0,2026-09-17T01:41:00Z,Miami Marlins,Arizona Diamondbacks,Ryan Gusto,Merrill Kelly,,,,,,,1.0,Over,9.0,2.02,,0.22406,-0.547399,0.0,,,,,,,,,,,1.0,,,,,4.223,3.398,100000,PASS,0.114
